csv_file,variable,row,data_column,mimic,ucmc,n_sites_reporting,n_sites_small
tableone/overall/table_one_by_year.csv,Race,White,Overall,46144,11062,2,0
tableone/overall/table_one_by_year.csv,Race,White,2167,703,,1,0
tableone/overall/table_one_by_year.csv,Race,White,2138,657,,1,0
tableone/overall/table_one_by_year.csv,Race,White,2140,726,,1,0
tableone/overall/table_one_by_year.csv,Race,White,2141,688,,1,0
tableone/overall/table_one_by_year.csv,Race,White,2172,701,,1,0
tableone/overall/table_one_by_year.csv,Race,White,2146,742,,1,0
tableone/overall/table_one_by_year.csv,Race,White,2139,677,,1,0
tableone/overall/table_one_by_year.csv,Race,White,2145,706,,1,0
tableone/overall/table_one_by_year.csv,Race,White,2130,680,,1,0
tableone/overall/table_one_by_year.csv,Race,White,2155,692,,1,0
tableone/overall/table_one_by_year.csv,Race,White,2175,681,,1,0
tableone/overall/table_one_by_year.csv,Race,White,2160,684,,1,0
tableone/overall/table_one_by_year.csv,Race,White,2154,688,,1,0
tableone/overall/table_one_by_year.csv,Race,White,2181,667,,1,0
tableone/overall/table_one_by_year.csv,Race,White,2159,711,,1,0
tableone/overall/table_one_by_year.csv,Race,Unknown,Overall,8589,2999,2,0
tableone/overall/table_one_by_year.csv,Race,Unknown,2167,133,,1,0
tableone/overall/table_one_by_year.csv,Race,Unknown,2138,123,,1,0
tableone/overall/table_one_by_year.csv,Race,Unknown,2140,102,,1,0
tableone/overall/table_one_by_year.csv,Race,Unknown,2141,120,,1,0
tableone/overall/table_one_by_year.csv,Race,Unknown,2172,107,,1,0
tableone/overall/table_one_by_year.csv,Race,Unknown,2146,97,,1,0
tableone/overall/table_one_by_year.csv,Race,Unknown,2139,119,,1,0
tableone/overall/table_one_by_year.csv,Race,Unknown,2145,110,,1,0
tableone/overall/table_one_by_year.csv,Race,Unknown,2130,130,,1,0
tableone/overall/table_one_by_year.csv,Race,Unknown,2155,106,,1,0
tableone/overall/table_one_by_year.csv,Race,Unknown,2175,130,,1,0
tableone/overall/table_one_by_year.csv,Race,Unknown,2160,122,,1,0
tableone/overall/table_one_by_year.csv,Race,Unknown,2154,100,,1,0
tableone/overall/table_one_by_year.csv,Race,Unknown,2181,113,,1,0
tableone/overall/table_one_by_year.csv,Race,Unknown,2159,100,,1,0
tableone/overall/table_one_by_year.csv,Race,Black or African American,Overall,6414,22034,2,0
tableone/overall/table_one_by_year.csv,Race,Black or African American,2167,108,,1,0
tableone/overall/table_one_by_year.csv,Race,Black or African American,2138,114,,1,0
tableone/overall/table_one_by_year.csv,Race,Black or African American,2140,110,,1,0
tableone/overall/table_one_by_year.csv,Race,Black or African American,2141,105,,1,0
tableone/overall/table_one_by_year.csv,Race,Black or African American,2172,109,,1,0
tableone/overall/table_one_by_year.csv,Race,Black or African American,2146,106,,1,0
tableone/overall/table_one_by_year.csv,Race,Black or African American,2139,120,,1,0
tableone/overall/table_one_by_year.csv,Race,Black or African American,2145,112,,1,0
tableone/overall/table_one_by_year.csv,Race,Black or African American,2130,98,,1,0
tableone/overall/table_one_by_year.csv,Race,Black or African American,2155,106,,1,0
tableone/overall/table_one_by_year.csv,Race,Black or African American,2175,110,,1,0
tableone/overall/table_one_by_year.csv,Race,Black or African American,2160,126,,1,0
tableone/overall/table_one_by_year.csv,Race,Black or African American,2154,113,,1,0
tableone/overall/table_one_by_year.csv,Race,Black or African American,2181,110,,1,0
tableone/overall/table_one_by_year.csv,Race,Black or African American,2159,109,,1,0
tableone/overall/table_one_by_year.csv,Race,Other,Overall,4602,888,2,0
tableone/overall/table_one_by_year.csv,Race,Other,2167,67,,1,0
tableone/overall/table_one_by_year.csv,Race,Other,2138,73,,1,0
tableone/overall/table_one_by_year.csv,Race,Other,2140,60,,1,0
tableone/overall/table_one_by_year.csv,Race,Other,2141,75,,1,0
tableone/overall/table_one_by_year.csv,Race,Other,2172,63,,1,0
tableone/overall/table_one_by_year.csv,Race,Other,2146,66,,1,0
tableone/overall/table_one_by_year.csv,Race,Other,2139,69,,1,0
tableone/overall/table_one_by_year.csv,Race,Other,2145,79,,1,0
tableone/overall/table_one_by_year.csv,Race,Other,2130,82,,1,0
tableone/overall/table_one_by_year.csv,Race,Other,2155,65,,1,0
tableone/overall/table_one_by_year.csv,Race,Other,2175,72,,1,0
tableone/overall/table_one_by_year.csv,Race,Other,2160,62,,1,0
tableone/overall/table_one_by_year.csv,Race,Other,2154,86,,1,0
tableone/overall/table_one_by_year.csv,Race,Other,2181,93,,1,0
tableone/overall/table_one_by_year.csv,Race,Other,2159,61,,1,0
tableone/overall/table_one_by_year.csv,Race,Asian,Overall,2113,737,2,0
tableone/overall/table_one_by_year.csv,Race,Asian,2167,39,,1,0
tableone/overall/table_one_by_year.csv,Race,Asian,2138,29,,1,0
tableone/overall/table_one_by_year.csv,Race,Asian,2140,29,,1,0
tableone/overall/table_one_by_year.csv,Race,Asian,2141,27,,1,0
tableone/overall/table_one_by_year.csv,Race,Asian,2172,35,,1,0
tableone/overall/table_one_by_year.csv,Race,Asian,2146,25,,1,0
tableone/overall/table_one_by_year.csv,Race,Asian,2139,31,,1,0
tableone/overall/table_one_by_year.csv,Race,Asian,2145,26,,1,0
tableone/overall/table_one_by_year.csv,Race,Asian,2130,35,,1,0
tableone/overall/table_one_by_year.csv,Race,Asian,2155,42,,1,0
tableone/overall/table_one_by_year.csv,Race,Asian,2175,38,,1,0
